imgs_final,Baseline,Model I,Model II
3902,1.0,1,1
3903,1.0,0,0
3904,1.0,1,1
3905,9.0,7,7
3906,2.0,2,0
3907,2.0,7,7
3908,9.0,2,2
3909,8.0,3,5
3910,4.0,2,6
3911,1.0,9,9
3912,0.0,0,8
3913,8.0,7,9
3914,4.0,4,4
3915,1.0,4,2
3916,8.0,9,9
3917,8.0,9,0
3918,9.0,6,6
3919,3.0,7,7
3920,5.0,5,8
3921,8.0,1,1
3922,8.0,6,9
3923,5.0,7,4
3924,8.0,2,4
3925,6.0,8,1
3926,0.0,9,9
3927,0.0,2,2
3928,4.0,2,5
3929,9.0,3,5
3930,1.0,1,1
3931,4.0,5,5
3932,8.0,4,6
3933,6.0,7,2
3934,5.0,4,2
3935,9.0,7,7
3936,1.0,6,6
3937,8.0,8,8
3938,8.0,6,8
3939,9.0,9,9
3940,6.0,6,6
3941,6.0,6,6
3942,2.0,1,1
3943,0.0,4,0
3944,8.0,7,7
3945,6.0,5,5
3946,8.0,8,8
3947,4.0,2,4
3948,0.0,1,1
3949,6.0,3,5
3950,0.0,8,8
3951,1.0,1,1
3952,6.0,4,4
3953,6.0,3,7
3954,9.0,5,5
3955,8.0,0,0
3956,4.0,3,3
3957,1.0,1,0
3958,0.0,9,9
3959,8.0,5,5
3960,4.0,3,5
3961,1.0,8,8
3962,4.0,4,4
3963,1.0,5,5
3964,1.0,1,8
3965,0.0,8,0
3966,4.0,4,4
3967,4.0,4,4
3968,8.0,8,0
3969,1.0,2,7
3970,6.0,4,7
3971,0.0,0,0
3972,5.0,7,7
3973,6.0,3,9
3974,8.0,8,8
3975,4.0,7,7
3976,6.0,1,1
3977,6.0,6,6
3978,6.0,2,2
3979,9.0,9,9
3980,1.0,6,0
3981,8.0,3,5
3982,9.0,9,9
3983,9.0,0,0
3984,1.0,6,6
3985,3.0,7,7
3986,1.0,5,7
3987,8.0,1,1
3988,6.0,6,1
3989,6.0,6,2
3990,4.0,4,4
3991,6.0,2,6
3992,2.0,0,0
3993,4.0,6,6
3994,0.0,8,8
3995,3.0,9,7
3996,4.0,6,1
3997,4.0,2,4
3998,4.0,2,2
3999,8.0,1,9
4000,8.0,4,0
4001,1.0,6,6
4002,4.0,4,0
4003,0.0,0,0
4004,8.0,1,0
4005,6.0,6,6
4006,8.0,8,8
4007,1.0,6,6
4008,8.0,8,8
4009,6.0,2,2
4010,4.0,4,7
4011,4.0,5,7
4012,6.0,6,1
4013,6.0,6,1
4014,8.0,8,8
4015,1.0,1,1
4016,6.0,6,5
4017,4.0,5,4
4018,1.0,1,9
4019,4.0,7,7
4020,0.0,8,8
4021,4.0,9,9
4022,4.0,6,6
4023,4.0,5,8
4024,0.0,9,8
4025,3.0,1,1
4026,8.0,1,9
4027,6.0,4,4
4028,8.0,0,0
4029,4.0,2,4
4030,8.0,1,1
4031,6.0,4,4
4032,1.0,3,3
4033,4.0,6,4
4034,4.0,2,0
4035,1.0,5,5
4036,0.0,0,0
4037,0.0,0,0
4038,1.0,1,9
4039,1.0,9,7
4040,0.0,8,0
4041,6.0,6,4
4042,0.0,9,4
4043,6.0,6,3
4044,5.0,2,6
4045,6.0,4,7
4046,3.0,7,7
4047,6.0,4,4
4048,3.0,5,0
4049,6.0,4,4
4050,4.0,2,2
4051,3.0,6,5
4052,6.0,2,2
4053,4.0,4,4
4054,8.0,0,0
4055,1.0,0,1
4056,4.0,0,0
4057,8.0,7,7
4058,3.0,8,7
4059,1.0,1,1
4060,3.0,6,6
4061,1.0,5,2
4062,0.0,8,8
4063,0.0,7,7
4064,5.0,7,7
4065,4.0,4,7
4066,6.0,6,2
4067,1.0,1,1
4068,8.0,0,8
4069,5.0,5,5
4070,1.0,9,9
4071,9.0,1,2
4072,1.0,3,5
4073,4.0,6,6
4074,0.0,2,2
4075,4.0,4,2
4076,4.0,7,7
4077,3.0,3,5
4078,5.0,3,5
4079,0.0,8,8
4080,8.0,1,1
4081,6.0,1,9
4082,4.0,6,6
4083,8.0,8,8
4084,2.0,7,7
4085,4.0,6,7
4086,8.0,8,8
4087,8.0,5,5
4088,1.0,7,7
4089,5.0,8,8
4090,4.0,2,4
4091,0.0,9,9
4092,6.0,7,7
4093,6.0,7,3
4094,9.0,3,5
4095,1.0,6,8
4096,4.0,0,0
4097,6.0,6,6
4098,8.0,1,0
4099,6.0,6,2
4100,4.0,7,7
4101,4.0,2,4
4102,4.0,6,0
4103,8.0,0,0
4104,0.0,0,4
4105,6.0,7,7
4106,0.0,5,8
4107,1.0,2,7
4108,6.0,2,4
4109,6.0,3,5
4110,4.0,4,2
4111,1.0,4,3
4112,1.0,6,5
4113,0.0,0,0
4114,6.0,6,6
4115,8.0,9,8
4116,6.0,2,2
4117,8.0,6,4
4118,9.0,2,2
4119,1.0,6,8
4120,0.0,7,4
4121,3.0,7,5
4122,6.0,6,6
4123,8.0,0,0
4124,0.0,1,8
4125,2.0,0,0
4126,0.0,3,0
4127,4.0,4,4
4128,0.0,1,9
4129,1.0,1,1
4130,9.0,6,3
4131,6.0,6,1
4132,4.0,2,4
4133,1.0,3,5
4134,6.0,6,1
4135,8.0,5,2
4136,4.0,2,0
4137,0.0,5,6
4138,6.0,6,4
4139,1.0,6,0
4140,1.0,3,5
4141,0.0,8,8
4142,8.0,1,8
4143,1.0,5,5
4144,1.0,1,1
4145,8.0,8,8
4146,4.0,2,2
4147,6.0,2,7
4148,9.0,3,3
4149,1.0,9,9
4150,1.0,6,6
4151,4.0,6,6
4152,1.0,1,7
4153,0.0,0,0
4154,7.0,7,7
4155,7.0,6,3
4156,3.0,5,3
4157,9.0,5,3
4158,4.0,2,4
4159,4.0,4,4
4160,5.0,5,5
4161,6.0,6,6
4162,8.0,0,0
4163,4.0,6,6
4164,1.0,2,4
4165,8.0,2,8
4166,1.0,5,0
4167,6.0,4,6
4168,8.0,9,9
4169,1.0,6,4
4170,6.0,5,1
4171,0.0,0,0
4172,5.0,5,5
4173,8.0,5,4
4174,0.0,2,2
4175,9.0,4,2
4176,8.0,3,5
4177,3.0,6,6
4178,7.0,7,7
4179,2.0,6,6
4180,0.0,0,8
4181,9.0,0,0
4182,4.0,5,7
4183,7.0,7,7
4184,4.0,4,4
4185,0.0,7,4
4186,6.0,7,7
4187,8.0,0,0
4188,4.0,6,6
4189,8.0,1,1
4190,6.0,4,7
4191,9.0,9,9
4192,8.0,0,0
4193,9.0,0,9
4194,0.0,0,0
4195,5.0,3,0
4196,8.0,8,8
4197,4.0,6,4
4198,0.0,0,0
4199,9.0,8,8
4200,4.0,4,4
4201,1.0,1,1
4202,0.0,0,0
4203,6.0,4,4
4204,4.0,4,4
4205,4.0,4,4
4206,8.0,1,1
4207,1.0,1,1
4208,5.0,2,2
4209,4.0,7,7
4210,3.0,1,1
4211,5.0,4,4
4212,1.0,1,1
4213,4.0,4,4
4214,9.0,4,7
4215,1.0,1,1
4216,0.0,0,0
4217,4.0,4,0
4218,1.0,9,9
4219,0.0,0,0
4220,0.0,0,0
4221,4.0,2,0
4222,0.0,8,8
4223,8.0,2,9
4224,4.0,5,5
4225,1.0,6,1
4226,8.0,0,0
4227,5.0,4,4
4228,8.0,8,0
4229,0.0,8,8
4230,4.0,2,3
4231,6.0,2,0
4232,3.0,5,5
4233,3.0,9,9
4234,4.0,2,2
4235,3.0,9,9
4236,0.0,1,1
4237,4.0,1,1
4238,5.0,3,3
4239,6.0,4,4
4240,4.0,7,9
4241,5.0,2,5
4242,1.0,0,8
4243,6.0,6,6
4244,4.0,5,5
4245,8.0,1,1
4246,8.0,5,5
4247,1.0,5,7
4248,1.0,3,5
4249,6.0,4,4
4250,6.0,6,6
4251,8.0,1,8
4252,9.0,1,9
4253,8.0,9,9
4254,1.0,4,8
4255,8.0,9,9
4256,8.0,8,8
4257,1.0,6,6
4258,5.0,8,8
4259,6.0,5,5
4260,8.0,8,8
4261,8.0,9,9
4262,1.0,4,4
4263,3.0,6,9
4264,1.0,2,4
4265,3.0,6,6
4266,6.0,2,7
4267,5.0,7,9
4268,6.0,6,4
4269,6.0,0,0
4270,5.0,5,0
4271,8.0,8,8
4272,4.0,7,7
4273,0.0,5,3
4274,8.0,1,1
4275,4.0,5,5
4276,8.0,6,9
4277,3.0,5,5
4278,3.0,1,1
4279,8.0,6,0
4280,8.0,0,0
4281,4.0,2,2
4282,4.0,6,5
4283,6.0,6,6
4284,5.0,9,1
4285,6.0,1,1
4286,8.0,0,2
4287,4.0,6,3
4288,1.0,1,1
4289,4.0,7,9
4290,8.0,2,2
4291,9.0,3,0
4292,9.0,1,1
4293,1.0,1,9
4294,5.0,2,0
4295,0.0,0,0
4296,2.0,1,8
4297,6.0,9,9
4298,8.0,1,9
4299,4.0,0,0
4300,8.0,8,8
4301,6.0,6,5
4302,5.0,3,6
4303,6.0,7,7
4304,8.0,5,3
4305,9.0,0,0
4306,3.0,8,5
4307,9.0,2,5
4308,0.0,0,0
4309,4.0,2,2
4310,4.0,4,4
4311,9.0,7,7
4312,2.0,2,3
4313,3.0,5,5
4314,1.0,0,1
4315,4.0,2,0
4316,8.0,0,8
4317,8.0,8,8
4318,1.0,1,1
4319,4.0,2,6
4320,9.0,8,1
4321,9.0,3,5
4322,4.0,7,7
4323,5.0,5,5
4324,1.0,9,9
4325,6.0,6,6
4326,6.0,7,7
4327,0.0,1,1
4328,0.0,0,0
4329,6.0,6,6
4330,8.0,9,9
4331,4.0,6,3
4332,8.0,4,4
4333,6.0,6,7
4334,9.0,4,7
4335,0.0,3,9
4336,1.0,9,9
4337,3.0,1,1
4338,0.0,1,9
4339,4.0,7,7
4340,8.0,0,0
4341,8.0,1,1
4342,8.0,5,4
4343,7.0,5,7
4344,4.0,4,0
4345,4.0,6,6
4346,3.0,3,3
4347,0.0,0,8
4348,1.0,1,8
4349,8.0,0,0
4350,6.0,7,4
4351,8.0,8,8
4352,6.0,3,3
4353,4.0,4,6
4354,1.0,9,3
4355,1.0,3,0
4356,8.0,0,0
4357,4.0,6,4
4358,3.0,7,5
4359,0.0,0,2
4360,9.0,6,6
4361,8.0,1,8
4362,4.0,4,4
4363,8.0,9,9
4364,1.0,1,1
4365,8.0,8,9
4366,4.0,6,3
4367,9.0,0,0
4368,4.0,2,4
4369,3.0,2,7
4370,8.0,8,8
4371,1.0,1,1
4372,0.0,1,1
4373,0.0,9,0
4374,0.0,8,0
4375,0.0,5,4
4376,4.0,2,2
4377,4.0,4,7
4378,8.0,1,1
4379,6.0,1,1
4380,1.0,9,9
4381,4.0,4,4
4382,5.0,7,7
4383,4.0,3,7
4384,4.0,5,2
4385,0.0,0,8
4386,6.0,2,0
4387,0.0,0,2
4388,9.0,2,2
4389,8.0,8,8
4390,1.0,5,5
4391,0.0,2,9
4392,4.0,2,5
4393,3.0,7,7
4394,0.0,5,5
4395,4.0,7,7
4396,1.0,9,9
4397,8.0,8,8
4398,4.0,7,7
4399,5.0,4,4
4400,4.0,2,3
4401,1.0,1,1
4402,4.0,4,4
4403,1.0,6,8
4404,5.0,4,4
4405,4.0,6,6
4406,8.0,5,5
4407,1.0,3,3
4408,4.0,6,1
4409,8.0,1,8
4410,3.0,6,9
4411,3.0,7,5
4412,3.0,7,7
4413,1.0,6,6
4414,4.0,4,5
4415,9.0,0,0
4416,4.0,2,0
4417,1.0,9,9
4418,1.0,9,9
4419,0.0,0,0
4420,4.0,5,5
4421,1.0,3,3
4422,1.0,3,5
4423,1.0,2,2
4424,0.0,1,1
4425,8.0,9,1
4426,0.0,0,0
4427,6.0,2,2
4428,0.0,8,8
4429,6.0,4,2
4430,0.0,0,0
4431,8.0,1,1
4432,4.0,2,7
4433,9.0,5,5
4434,9.0,2,2
4435,3.0,3,3
4436,4.0,4,4
4437,8.0,6,5
4438,1.0,2,3
4439,8.0,6,9
4440,6.0,4,4
4441,1.0,1,1
4442,3.0,1,1
4443,4.0,4,4
4444,6.0,0,8
4445,3.0,1,9
4446,3.0,1,1
4447,8.0,8,0
4448,6.0,6,6
4449,8.0,1,9
4450,0.0,5,0
4451,0.0,0,0
4452,1.0,5,3
4453,8.0,0,0
4454,4.0,6,6
4455,0.0,8,8
4456,4.0,7,7
4457,3.0,3,3
4458,4.0,3,3
4459,1.0,8,8
4460,8.0,9,9
4461,0.0,0,0
4462,4.0,5,5
4463,5.0,2,0
4464,6.0,6,6
4465,4.0,6,6
4466,6.0,1,1
4467,1.0,2,3
4468,3.0,9,9
4469,6.0,2,5
4470,8.0,0,9
4471,5.0,5,5
4472,6.0,4,4
4473,4.0,4,4
4474,1.0,8,0
4475,0.0,1,0
4476,5.0,4,0
4477,6.0,2,7
4478,1.0,1,1
4479,5.0,7,7
4480,3.0,9,9
4481,1.0,1,1
4482,6.0,6,6
4483,9.0,6,0
4484,4.0,4,4
4485,3.0,7,7
4486,3.0,6,0
4487,1.0,9,5
4488,4.0,4,4
4489,3.0,7,7
4490,2.0,6,8
4491,2.0,2,2
4492,0.0,8,8
4493,4.0,4,4
4494,8.0,8,8
4495,3.0,3,5
4496,8.0,0,0
4497,8.0,8,8
4498,0.0,8,8
4499,6.0,6,4
4500,3.0,3,5
4501,6.0,7,5
4502,0.0,7,7
4503,6.0,3,3
4504,8.0,0,0
4505,6.0,4,4
4506,1.0,1,1
4507,6.0,3,3
4508,8.0,2,0
4509,4.0,7,7
4510,0.0,0,0
4511,6.0,6,6
4512,8.0,0,0
4513,1.0,3,5
4514,8.0,9,9
4515,0.0,0,0
4516,8.0,1,9
4517,8.0,8,8
4518,0.0,9,9
4519,1.0,6,8
4520,4.0,2,3
4521,1.0,7,7
4522,4.0,4,4
4523,4.0,4,4
4524,4.0,4,4
4525,0.0,6,9
4526,4.0,3,5
4527,3.0,5,5
4528,4.0,7,7
4529,4.0,4,4
4530,0.0,5,5
4531,6.0,1,1
4532,3.0,1,1
4533,8.0,8,8
4534,4.0,4,2
4535,4.0,6,2
4536,1.0,1,9
4537,1.0,6,3
4538,8.0,5,5
4539,5.0,6,8
4540,1.0,9,9
4541,6.0,2,2
4542,4.0,2,6
4543,6.0,1,1
4544,5.0,7,7
4545,6.0,6,2
4546,9.0,0,0
4547,4.0,6,5
4548,0.0,5,4
4549,8.0,1,1
4550,1.0,6,0
4551,3.0,4,5
4552,1.0,5,5
4553,6.0,4,7
4554,4.0,7,7
4555,1.0,9,9
4556,5.0,8,8
4557,0.0,0,0
4558,0.0,0,0
4559,4.0,6,6
4560,8.0,1,1
4561,1.0,3,3
4562,6.0,3,5
4563,0.0,7,1
4564,4.0,4,4
4565,6.0,4,4
4566,0.0,8,8
4567,4.0,2,4
4568,1.0,0,8
4569,0.0,9,9
4570,1.0,3,3
4571,6.0,4,4
4572,5.0,4,4
4573,6.0,6,4
4574,3.0,5,6
4575,4.0,6,6
4576,6.0,4,4
4577,4.0,2,6
4578,3.0,4,4
4579,1.0,6,3
4580,4.0,6,6
4581,1.0,3,5
4582,8.0,8,1
4583,6.0,7,7
4584,8.0,0,4
4585,2.0,0,8
4586,8.0,2,2
4587,2.0,2,5
4588,9.0,9,9
4589,3.0,4,4
4590,4.0,2,2
4591,0.0,0,0
4592,3.0,7,7
4593,4.0,3,5
4594,1.0,1,1
4595,1.0,9,9
4596,4.0,2,7
4597,8.0,6,9
4598,4.0,1,1
4599,5.0,1,8
4600,6.0,2,4
4601,6.0,6,2
4602,1.0,1,1
4603,4.0,6,4
4604,4.0,4,4
4605,6.0,4,3
4606,5.0,6,0
4607,4.0,1,1
4608,6.0,6,7
4609,1.0,1,9
4610,6.0,4,4
4611,4.0,1,1
4612,4.0,2,7
4613,0.0,1,8
4614,4.0,3,4
4615,2.0,4,6
4616,4.0,4,4
4617,1.0,3,6
4618,2.0,3,3
4619,8.0,9,9
4620,9.0,1,4
4621,0.0,8,8
4622,4.0,2,2
4623,1.0,5,5
4624,6.0,3,5
4625,4.0,4,4
4626,4.0,3,5
4627,4.0,4,4
4628,6.0,5,5
4629,3.0,7,7
4630,4.0,3,7
4631,3.0,5,5
4632,8.0,9,9
4633,8.0,1,1
4634,1.0,5,5
4635,5.0,7,7
4636,8.0,8,8
4637,6.0,2,3
4638,6.0,6,6
4639,4.0,2,0
4640,4.0,2,2
4641,6.0,5,5
4642,4.0,2,4
4643,9.0,2,2
4644,6.0,4,4
4645,6.0,4,4
4646,5.0,7,5
4647,8.0,1,1
4648,4.0,6,6
4649,0.0,8,8
4650,4.0,4,4
4651,0.0,8,8
4652,1.0,3,9
4653,4.0,2,2
4654,4.0,2,7
4655,4.0,5,5
4656,0.0,1,9
4657,6.0,7,7
4658,8.0,1,1
4659,4.0,4,4
4660,6.0,7,4
4661,4.0,3,5
4662,4.0,6,6
4663,3.0,1,1
4664,0.0,7,4
4665,1.0,3,3
4666,2.0,0,0
4667,0.0,0,8
4668,4.0,6,6
4669,4.0,2,4
4670,1.0,0,8
4671,4.0,6,6
4672,4.0,6,6
4673,0.0,0,0
4674,1.0,3,3
4675,0.0,7,4
4676,8.0,9,4
4677,3.0,4,4
4678,0.0,8,8
4679,4.0,4,4
4680,9.0,9,9
4681,1.0,1,1
4682,0.0,3,5
4683,4.0,4,4
4684,3.0,1,1
4685,4.0,4,4
4686,9.0,8,8
4687,8.0,3,3
4688,5.0,7,9
4689,6.0,1,1
4690,4.0,2,0
4691,4.0,6,6
4692,6.0,0,8
4693,4.0,4,4
4694,0.0,7,0
4695,1.0,8,8
4696,6.0,6,1
4697,4.0,6,5
4698,4.0,6,0
4699,4.0,6,2
4700,3.0,6,6
4701,9.0,0,0
4702,1.0,6,6
4703,4.0,6,0
4704,1.0,9,9
4705,2.0,4,0
4706,4.0,4,2
4707,1.0,9,7
4708,9.0,3,3
4709,3.0,9,8
4710,6.0,3,3
4711,8.0,9,9
4712,6.0,4,3
4713,1.0,1,1
4714,6.0,6,6
4715,1.0,1,9
4716,0.0,9,9
4717,4.0,3,7
4718,6.0,4,5
4719,8.0,9,9
4720,8.0,8,0
4721,0.0,1,1
4722,6.0,3,3
4723,9.0,9,9
4724,8.0,2,2
4725,8.0,9,9
4726,6.0,0,0
4727,1.0,9,9
4728,6.0,7,7
4729,4.0,4,7
4730,4.0,4,4
4731,5.0,4,4
4732,5.0,7,7
4733,4.0,6,6
4734,4.0,6,4
4735,8.0,6,9
4736,8.0,1,1
4737,8.0,9,9
4738,0.0,5,0
4739,6.0,6,4
4740,3.0,7,3
4741,8.0,1,1
4742,8.0,8,8
4743,6.0,6,6
4744,6.0,5,0
4745,0.0,8,9
4746,4.0,6,6
4747,5.0,2,5
4748,1.0,1,1
4749,5.0,3,4
4750,1.0,4,4
4751,2.0,6,4
4752,2.0,7,1
4753,1.0,2,2
4754,4.0,8,0
4755,6.0,1,1
4756,4.0,6,6
4757,2.0,7,4
4758,4.0,2,9
4759,0.0,0,0
4760,3.0,2,7
4761,7.0,6,9
4762,1.0,1,3
4763,9.0,5,0
4764,4.0,5,5
4765,5.0,4,7
4766,1.0,1,1
4767,9.0,6,6
4768,6.0,6,9
4769,8.0,8,8
4770,4.0,6,9
4771,8.0,0,0
4772,6.0,6,6
4773,1.0,1,1
4774,7.0,6,6
4775,4.0,4,3
4776,9.0,0,1
4777,2.0,5,5
4778,6.0,6,6
4779,9.0,9,9
4780,8.0,0,0
4781,1.0,3,7
4782,6.0,4,5
4783,4.0,4,0
4784,8.0,0,0
4785,9.0,6,8
4786,5.0,6,9
4787,8.0,8,8
4788,1.0,2,6
4789,0.0,1,9
4790,1.0,1,1
4791,8.0,5,9
4792,1.0,9,7
4793,8.0,1,6
4794,4.0,2,2
4795,8.0,3,4
4796,8.0,9,9
4797,4.0,5,5
4798,9.0,0,4
4799,0.0,8,0
4800,1.0,9,9
4801,4.0,4,4
4802,0.0,0,0
4803,4.0,7,7
4804,6.0,3,3
4805,6.0,6,5
4806,4.0,1,1
4807,1.0,8,8
4808,3.0,5,5
4809,9.0,0,0
4810,1.0,5,5
4811,0.0,0,0
4812,0.0,8,8
4813,8.0,8,8
4814,1.0,6,2
4815,9.0,1,9
4816,4.0,4,4
4817,4.0,0,0
4818,5.0,4,9
4819,0.0,3,5
4820,8.0,5,5
4821,4.0,4,4
4822,8.0,1,1
4823,0.0,4,4
4824,0.0,0,0
4825,4.0,7,7
4826,6.0,4,4
4827,1.0,9,9
4828,4.0,4,4
4829,5.0,5,5
4830,1.0,3,7
4831,8.0,1,1
4832,6.0,4,4
4833,6.0,6,6
4834,8.0,5,5
4835,9.0,9,9
4836,1.0,9,9
4837,4.0,7,7
4838,1.0,1,1
4839,4.0,7,7
4840,0.0,7,0
4841,9.0,1,1
4842,0.0,9,4
4843,1.0,1,1
4844,6.0,3,3
4845,1.0,5,3
4846,0.0,8,8
4847,4.0,4,5
4848,0.0,1,1
4849,3.0,6,5
4850,5.0,1,9
4851,8.0,9,9
4852,7.0,6,9
4853,3.0,7,7
4854,0.0,0,0
4855,3.0,1,1
4856,3.0,7,7
4857,6.0,6,6
4858,7.0,2,2
4859,4.0,4,6
4860,4.0,5,5
4861,8.0,1,0
4862,0.0,5,0
4863,8.0,1,1
4864,1.0,7,7
4865,3.0,2,9
4866,1.0,9,9
4867,1.0,9,9
4868,0.0,8,0
4869,0.0,0,8
4870,0.0,8,8
4871,4.0,6,4
4872,1.0,9,9
4873,4.0,6,0
4874,1.0,4,9
4875,8.0,1,1
4876,9.0,7,5
4877,6.0,6,6
4878,6.0,6,7
4879,6.0,6,6
4880,0.0,7,0
4881,0.0,8,8
4882,4.0,6,6
4883,6.0,2,5
4884,6.0,6,6
4885,8.0,2,4
4886,1.0,3,3
4887,4.0,2,3
4888,5.0,5,5
4889,6.0,3,7
4890,1.0,1,1
4891,6.0,6,6
4892,6.0,4,4
4893,8.0,1,1
4894,2.0,6,4
4895,1.0,1,1
4896,0.0,7,7
4897,1.0,1,0
4898,6.0,6,6
4899,6.0,5,4
4900,9.0,5,6
4901,8.0,0,0
4902,6.0,4,2
4903,4.0,2,0
4904,1.0,9,9
4905,6.0,7,7
4906,6.0,5,7
4907,1.0,5,3
4908,4.0,6,6
4909,0.0,0,0
4910,8.0,8,9
4911,8.0,8,8
4912,3.0,1,1
4913,8.0,8,1
4914,3.0,3,3
4915,9.0,5,5
4916,1.0,6,6
4917,7.0,6,3
4918,3.0,3,3
4919,0.0,8,8
4920,0.0,9,7
4921,9.0,3,6
4922,0.0,0,0
4923,3.0,7,7
4924,3.0,6,4
4925,9.0,5,3
4926,3.0,2,7
4927,8.0,1,1
4928,1.0,9,9
4929,8.0,1,1
4930,1.0,1,1
4931,8.0,8,8
4932,1.0,1,0
4933,1.0,3,5
4934,0.0,5,0
4935,5.0,3,5
4936,8.0,3,3
4937,8.0,6,0
4938,1.0,9,9
4939,0.0,0,0
4940,4.0,6,6
4941,1.0,6,6
4942,6.0,6,0
4943,4.0,6,4
4944,0.0,8,8
4945,1.0,9,1
4946,4.0,6,2
4947,5.0,3,5
4948,8.0,1,1
4949,8.0,1,1
4950,6.0,2,2
4951,4.0,7,6
4952,3.0,1,9
4953,0.0,0,0
4954,8.0,1,1
4955,8.0,0,8
4956,5.0,3,5
4957,4.0,4,4
4958,4.0,4,4
4959,4.0,7,7
4960,6.0,6,4
4961,8.0,8,8
4962,5.0,5,5
4963,3.0,6,3
4964,4.0,2,2
4965,4.0,6,1
4966,6.0,3,5
4967,6.0,4,7
4968,0.0,0,0
4969,1.0,1,1
4970,5.0,6,0
4971,1.0,9,9
4972,4.0,6,7
4973,0.0,1,9
4974,4.0,5,7
4975,3.0,6,4
4976,6.0,5,5
4977,1.0,9,9
4978,4.0,1,1
4979,4.0,6,9
4980,8.0,9,9
4981,8.0,1,0
4982,5.0,5,7
4983,5.0,6,6
4984,1.0,3,3
4985,4.0,4,2
4986,1.0,1,9
4987,4.0,6,3
4988,4.0,6,5
4989,6.0,6,6
4990,6.0,7,5
4991,0.0,0,0
4992,0.0,1,1
4993,8.0,4,7
4994,4.0,7,7
4995,1.0,3,3
4996,4.0,2,0
4997,1.0,3,7
4998,3.0,6,6
4999,4.0,1,1
5000,3.0,7,7
5001,6.0,6,6
5002,3.0,8,8
5003,6.0,4,4
5004,4.0,6,4
5005,6.0,3,5
5006,0.0,9,4
5007,1.0,3,3
5008,7.0,4,4
5009,6.0,2,5
5010,5.0,7,7
5011,4.0,7,7
5012,6.0,6,6
5013,8.0,2,2
5014,0.0,7,7
5015,4.0,2,2
5016,4.0,6,3
5017,8.0,2,7
5018,8.0,5,7
5019,4.0,1,1
5020,0.0,8,8
5021,0.0,0,0
5022,4.0,4,2
5023,5.0,6,0
5024,4.0,1,1
5025,8.0,5,5
5026,4.0,4,4
5027,9.0,9,0
5028,4.0,1,9
5029,1.0,6,3
5030,8.0,2,0
5031,5.0,0,0
5032,0.0,0,2
5033,1.0,3,4
5034,0.0,8,0
5035,6.0,5,5
5036,0.0,0,0
5037,0.0,8,1
5038,4.0,4,4
5039,6.0,6,6
5040,6.0,3,6
5041,1.0,6,1
5042,5.0,2,5
5043,9.0,0,0
5044,6.0,2,5
5045,4.0,7,7
5046,8.0,2,2
5047,0.0,5,5
5048,1.0,1,9
5049,4.0,7,7
5050,6.0,3,5
5051,4.0,1,9
5052,5.0,6,5
5053,5.0,5,5
5054,1.0,9,9
5055,8.0,0,0
5056,8.0,9,9
5057,4.0,2,0
5058,0.0,5,1
5059,8.0,4,4
5060,4.0,3,6
5061,3.0,1,1
5062,4.0,2,2
5063,9.0,9,9
5064,1.0,5,5
5065,8.0,8,0
5066,4.0,4,4
5067,8.0,1,1
5068,5.0,4,2
5069,1.0,0,9
5070,3.0,5,3
5071,1.0,1,9
5072,5.0,6,6
5073,8.0,8,8
5074,8.0,1,9
5075,4.0,6,5
5076,5.0,5,5
5077,8.0,0,0
5078,0.0,8,8
5079,4.0,1,1
5080,3.0,7,7
5081,1.0,5,4
5082,9.0,6,6
5083,3.0,9,9
5084,1.0,3,3
5085,4.0,2,9
5086,7.0,4,5
5087,8.0,9,9
5088,3.0,7,5
5089,6.0,6,6
5090,1.0,1,1
5091,9.0,0,0
5092,1.0,1,9
5093,8.0,8,0
5094,0.0,9,9
5095,8.0,8,8
5096,8.0,0,0
5097,9.0,3,7
5098,8.0,1,9
5099,0.0,2,2
5100,1.0,4,4
5101,6.0,3,5
5102,4.0,4,4
5103,6.0,6,9
5104,1.0,8,8
5105,4.0,7,7
5106,3.0,2,4
5107,1.0,1,1
5108,8.0,1,1
5109,0.0,0,9
5110,8.0,8,8
5111,6.0,6,6
5112,7.0,6,5
5113,1.0,6,4
5114,3.0,7,7
5115,1.0,1,1
5116,6.0,6,6
5117,3.0,5,5
5118,4.0,2,5
5119,0.0,4,7
5120,9.0,9,9
5121,4.0,6,6
5122,1.0,6,4
5123,6.0,2,7
5124,0.0,0,0
5125,3.0,6,1
5126,0.0,5,0
5127,8.0,1,9
5128,3.0,4,9
5129,4.0,6,6
5130,0.0,2,8
5131,4.0,6,6
5132,8.0,1,9
5133,4.0,2,2
5134,7.0,6,3
5135,9.0,1,1
5136,3.0,9,9
5137,9.0,9,9
5138,8.0,8,8
5139,1.0,6,6
5140,0.0,8,8
5141,1.0,6,6
5142,8.0,8,8
5143,1.0,9,9
5144,0.0,9,9
5145,4.0,4,4
5146,4.0,2,0
5147,1.0,6,3
5148,1.0,3,7
5149,4.0,6,6
5150,4.0,4,4
5151,8.0,9,0
5152,3.0,9,9
5153,1.0,7,7
5154,0.0,5,2
5155,4.0,5,5
5156,8.0,3,8
5157,4.0,6,6
5158,4.0,4,4
5159,4.0,6,6
5160,8.0,0,0
5161,3.0,3,5
5162,8.0,5,5
5163,3.0,3,5
5164,0.0,0,0
5165,4.0,4,5
5166,5.0,0,0
5167,4.0,2,2
5168,4.0,7,7
5169,8.0,2,2
5170,8.0,9,9
5171,4.0,2,2
5172,6.0,6,1
